Warming up 2 worker threads...
Workers: 2 (maintenance threads: 1) | write_pct=5 | ttl_ns=5000000 | batch=8 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
------------------------------------------------------------------------------------------------------------------
 1s | 13912685 |   4.35 |  91.34 |   4.31 |   662509 |        1150 | 21115 |  272640 |    5940 |       0 |    632128
 2s | 12031153 |   5.07 |  90.61 |   4.31 |   572913 |        1361 | 24806 |  272684 |    5144 |       0 |    546633
 3s | 10809590 |   3.99 |  91.53 |   4.49 |   514742 |        1748 | 28556 |  272684 |    5571 |       0 |    504145
 4s |  9657715 |   3.54 |  91.88 |   4.58 |   459891 |        1949 | 32034 |  272684 |    5367 |       0 |    457310
 5s |  9690509 |   3.59 |  91.78 |   4.64 |   461453 |        1831 | 35779 |  272684 |    5376 |       0 |    464832
 6s |  7165402 |   3.61 |  91.82 |   4.57 |   341210 |        2247 | 40301 |  272684 |    3645 |       0 |    338029
 7s |  7415452 |   3.32 |  92.24 |   4.45 |   353116 |        2540 | 45020 |  272684 |    3532 |       0 |    338996
 8s |  9165812 |   3.69 |  91.77 |   4.54 |   436468 |        1905 | 49224 |  272684 |    4761 |       0 |    431068
 9s |  7062921 |   2.75 |  92.52 |   4.72 |   336329 |        2425 | 53788 |  272684 |    4080 |       0 |    341357
10s |  7288378 |   2.93 |  92.33 |   4.75 |   347066 |        2171 | 58390 |  272684 |    4668 |       0 |    355032
11s |  7636809 |   4.01 |  91.60 |   4.39 |   363657 |        2182 | 63071 |  272684 |    3190 |       0 |    347173
12s |  7808976 |   3.18 |  92.26 |   4.56 |   371856 |        2298 | 67704 |  272684 |    4201 |       0 |    366506
13s |  9760195 |   3.83 |  91.55 |   4.61 |   464771 |        1867 | 71833 |  272684 |    5631 |       0 |    467600
14s | 11572042 |   4.16 |  91.13 |   4.71 |   551050 |        1450 | 75365 |  272684 |    7315 |       0 |    567487
15s | 11920474 |   5.43 |  90.20 |   4.37 |   567642 |        1382 | 78989 |  272688 |    5562 |       0 |    551302
16s | 11924573 |   4.57 |  90.94 |   4.49 |   567837 |        1433 | 82610 |  272688 |    6376 |       0 |    561144
17s | 11858986 |   4.52 |  90.91 |   4.57 |   564714 |        1664 | 86020 |  272712 |    6758 |       0 |    567520
18s | 11580239 |   4.27 |  91.08 |   4.65 |   551439 |        1792 | 89549 |  272712 |    7022 |       0 |    561505
19s | 11793398 |   5.29 |  90.23 |   4.48 |   561590 |        1334 | 93171 |  272712 |    6177 |       0 |    558171
20s | 10563639 |   4.32 |  91.22 |   4.46 |   503031 |        1691 | 96788 |  272712 |    5375 |       0 |    491886
