Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=256 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
------------------------------------------------------------------------------------------------------------------
 1s | 29202221 |  84.36 |  15.64 |   0.00 |  1390381 |       36740 |     0 |  667096 |       0 |       0 |   1197249
 2s | 23813099 |  91.31 |   8.46 |   0.23 |  1133547 |       44145 |     1 |  667164 |    3003 |      78 |   1094944
 3s | 24456452 |  91.29 |   8.37 |   0.34 |  1101060 |       44310 |     2 |  674704 |    4744 |     165 |   1094904
 4s | 26084689 |  91.16 |   8.45 |   0.38 |  1078609 |       40121 |     2 |  686504 |    5625 |       0 |   1089595
 5s | 20290544 |  91.46 |   8.39 |   0.16 |   965616 |       52427 |     3 |  686504 |    2145 |       0 |    919942
 6s | 22474147 |  92.25 |   7.68 |   0.07 |  1068451 |       50489 |     4 |  686504 |    1038 |     132 |   1009484
 7s | 25450374 |  92.12 |   7.54 |   0.34 |   997254 |       40855 |     4 |  690044 |    4289 |       0 |   1012733
 8s | 21623435 |  91.82 |   7.79 |   0.39 |  1028747 |       46742 |     5 |  690044 |    5829 |     226 |   1037184
 9s | 25582710 |  91.83 |   7.86 |   0.31 |  1064054 |       41203 |     5 |  691172 |    5019 |       0 |   1063929
10s | 20878135 |  92.55 |   7.44 |   0.02 |   992055 |       54535 |     6 |  691172 |     271 |       0 |    929162
11s | 22949664 |  92.55 |   7.18 |   0.26 |   904992 |       46213 |     6 |  693836 |    3091 |       0 |    905850
12s | 22134385 |  92.28 |   7.36 |   0.36 |  1052273 |       47482 |     7 |  693836 |    5355 |     215 |   1060851
13s | 21006123 |  92.11 |   7.49 |   0.40 |   898859 |       48768 |     8 |  693836 |    5899 |     253 |    920295
14s | 23240842 |  92.62 |   7.33 |   0.04 |   929930 |       47232 |     8 |  693836 |     670 |       0 |    877897
15s | 22842364 |  92.84 |   6.95 |   0.21 |  1084412 |       49698 |     9 |  693836 |    2922 |      46 |   1064271
16s | 22697232 |  92.77 |   6.92 |   0.32 |   984336 |       45964 |    10 |  693836 |    4629 |     184 |    995296
17s | 23923978 |  92.47 |   7.16 |   0.37 |   982282 |       43383 |    10 |  693836 |    5809 |       0 |   1005819
18s | 23492474 |  92.54 |   7.28 |   0.18 |  1116026 |       43867 |    11 |  693836 |    3078 |     347 |   1084139
19s | 23441555 |  93.13 |   6.75 |   0.12 |   946323 |       43834 |    12 |  693836 |    1848 |      56 |    918887
20s | 26133400 |  92.88 |   6.83 |   0.29 |   926616 |       40157 |    12 |  693836 |    4092 |       0 |    946040
21s | 24831663 |  92.65 |   7.02 |   0.33 |  1111727 |       43068 |    13 |  693836 |    6013 |     208 |   1122483
22s | 26408954 |  92.28 |   7.44 |   0.27 |   784378 |       41002 |    14 |  693836 |    3151 |       0 |    802467
23s | 25706177 |  93.03 |   6.93 |   0.04 |   794305 |       40001 |    14 |  693836 |      94 |       0 |    756854
24s | 20748033 |  92.58 |   7.11 |   0.31 |   984833 |       50508 |    15 |  693836 |    4045 |     162 |    986636
25s | 24690342 |  92.60 |   7.10 |   0.29 |   831142 |       43370 |    15 |  693836 |    3973 |       0 |    848867
26s | 24644437 |  92.31 |   7.34 |   0.35 |   797525 |       43326 |    16 |  693992 |    5077 |     176 |    831647
27s | 20963525 |  92.79 |   7.21 |   0.00 |   946373 |       52175 |    17 |  693992 |       0 |       0 |    885473
28s | 25173684 |  93.09 |   6.72 |   0.19 |  1027764 |       41494 |    17 |  693992 |    2565 |       0 |   1014453
29s | 22780410 |  92.76 |   6.88 |   0.36 |  1071610 |       46143 |    18 |  693992 |    5774 |     195 |   1086747
30s | 24687132 |  92.48 |   7.17 |   0.34 |   905756 |       45534 |    19 |  693992 |    5937 |     255 |    931265
31s | 25256643 |  92.79 |   7.11 |   0.11 |   922307 |       41536 |    19 |  693992 |    2503 |       0 |    889841
32s | 23415446 |  93.23 |   6.64 |   0.13 |  1059478 |       48936 |    20 |  693992 |    1829 |       0 |   1028686
33s | 21359200 |  92.87 |   6.80 |   0.33 |   772704 |       48299 |    21 |  693992 |    3887 |     210 |    796267
34s | 24519574 |  92.80 |   6.90 |   0.30 |  1037206 |       44336 |    21 |  693992 |    5628 |       0 |   1046474
35s | 24600100 |  92.79 |   6.99 |   0.23 |  1097252 |       44275 |    22 |  693992 |    4797 |     281 |   1083316
36s | 21449129 |  93.31 |   6.62 |   0.07 |   813481 |       49735 |    23 |  693992 |    1047 |      71 |    783316
37s | 21139384 |  93.17 |   6.55 |   0.28 |   905144 |       50478 |    23 |  693992 |    3523 |       0 |    912591
38s | 21884359 |  92.92 |   6.73 |   0.35 |   998855 |       47680 |    24 |  693992 |    5563 |     177 |   1016237
39s | 22138054 |  92.64 |   7.03 |   0.33 |   888006 |       48354 |    25 |  693992 |    5469 |     340 |    904885
40s | 23740987 |  93.39 |   6.60 |   0.01 |  1004091 |       44244 |    25 |  693992 |     145 |       0 |    949330
41s | 24720134 |  93.36 |   6.38 |   0.27 |  1037062 |       42717 |    26 |  693992 |    3825 |      63 |   1045450
42s | 21072778 |  92.90 |   6.73 |   0.37 |   928650 |       53463 |    27 |  693992 |    5501 |     202 |    950956
43s | 21764120 |  92.74 |   6.89 |   0.37 |   903192 |       47688 |    28 |  693992 |    6232 |     323 |    925875
