Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=256 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
------------------------------------------------------------------------------------------------------------------
 1s | 38652514 |  86.10 |  13.90 |   0.00 |  1587810 |       28621 |     0 |  678368 |       0 |       0 |   1378440
 2s | 31919691 |  91.25 |   8.44 |   0.31 |  1519179 |       34236 |     1 |  678432 |    5983 |     126 |   1492682
 3s | 32579592 |  91.17 |   8.51 |   0.32 |  1122312 |       31857 |     2 |  684116 |    5351 |     180 |   1134493
 4s | 36049394 |  91.54 |   8.36 |   0.10 |  1057266 |       29780 |     2 |  690824 |    2653 |       0 |   1009171
 5s | 31445589 |  92.30 |   7.62 |   0.08 |  1348181 |       33720 |     3 |  690824 |    1196 |       0 |   1278736
 6s | 29757720 |  92.17 |   7.51 |   0.32 |  1143064 |       35724 |     4 |  690824 |    4860 |     178 |   1157085
 7s | 33493733 |  91.94 |   7.80 |   0.26 |   844517 |       31559 |     4 |  693896 |    3884 |       0 |    870975
 8s | 31700124 |  91.98 |   7.83 |   0.19 |  1303708 |       33189 |     5 |  693896 |    4772 |     240 |   1267773
 9s | 29180593 |  92.72 |   7.22 |   0.06 |  1147569 |       39047 |     6 |  693896 |    1030 |       0 |   1092156
10s | 30564486 |  92.71 |   7.04 |   0.24 |   917638 |       34767 |     7 |  694384 |    3016 |     171 |    934088
11s | 33982697 |  92.47 |   7.28 |   0.25 |  1091817 |       31667 |     7 |  694384 |    4805 |       0 |   1106125
12s | 31206002 |  92.26 |   7.44 |   0.30 |  1276530 |       32860 |     8 |  694384 |    7496 |     224 |   1283283
13s | 31359886 |  92.71 |   7.29 |   0.00 |   844686 |       33682 |     9 |  694384 |      17 |       0 |    791367
14s | 31602998 |  93.24 |   6.62 |   0.14 |  1042742 |       35523 |     9 |  694384 |    1419 |       0 |   1026535
15s | 29740685 |  92.82 |   6.87 |   0.31 |  1257101 |       35419 |    10 |  694384 |    5750 |     153 |   1270427
16s | 31011496 |  92.53 |   7.16 |   0.31 |  1053352 |       33914 |    11 |  694384 |    6698 |     290 |   1079812
17s | 34122438 |  92.90 |   7.05 |   0.05 |   842438 |       30662 |    11 |  694384 |    1677 |       0 |    806058
18s | 30522019 |  93.36 |   6.55 |   0.09 |  1071779 |       34779 |    12 |  694384 |    1071 |      23 |   1038279
19s | 29408116 |  92.72 |   6.99 |   0.29 |   924532 |       34354 |    13 |  694384 |    4176 |     199 |    952467
20s | 32219166 |  92.96 |   6.83 |   0.21 |   987166 |       33524 |    13 |  694384 |    4115 |       0 |    994834
21s | 33082178 |  92.80 |   7.03 |   0.18 |   932674 |       31791 |    14 |  694384 |    4919 |     232 |    932503
22s | 28072709 |  93.35 |   6.60 |   0.05 |  1276677 |       37145 |    15 |  694384 |     944 |       0 |   1218878
23s | 30607682 |  93.23 |   6.53 |   0.24 |   866626 |       34680 |    16 |  694384 |    3637 |     143 |    890315
24s | 32733647 |  92.74 |   7.03 |   0.23 |   621007 |       31440 |    16 |  694384 |    2952 |       0 |    657595
25s | 29504987 |  92.52 |   7.26 |   0.23 |  1263067 |       39081 |    17 |  694384 |    6277 |     234 |   1247504
26s | 28554397 |  93.39 |   6.59 |   0.01 |  1066141 |       36503 |    18 |  694384 |     282 |       0 |   1010839
27s | 28347081 |  93.41 |   6.36 |   0.22 |   858825 |       37736 |    18 |  694384 |    2545 |       0 |    875280
28s | 31706594 |  93.11 |   6.64 |   0.25 |   994786 |       32683 |    19 |  694384 |    4305 |     137 |   1017005
29s | 29291554 |  92.76 |   6.92 |   0.32 |  1233954 |       36329 |    20 |  694384 |    7664 |     242 |   1250411
30s | 30993857 |  93.13 |   6.84 |   0.02 |   921025 |       32954 |    21 |  694384 |       0 |       0 |    874211
31s | 30292162 |  93.63 |   6.23 |   0.14 |   952514 |       36282 |    21 |  694384 |    1356 |       0 |    943914
32s | 29699516 |  93.19 |   6.52 |   0.29 |  1199548 |       37197 |    22 |  694384 |    5445 |     159 |   1215943
33s | 30853419 |  92.78 |   6.92 |   0.30 |   973099 |       33857 |    23 |  694384 |    6127 |     200 |   1004889
34s | 31056757 |  93.05 |   6.87 |   0.08 |   815989 |       33418 |    23 |  694384 |    2553 |       0 |    791160
35s | 31370183 |  93.71 |   6.25 |   0.04 |   981959 |       32801 |    24 |  694384 |      73 |       0 |    942107
36s | 28001049 |  93.31 |   6.41 |   0.28 |  1192729 |       41250 |    25 |  694384 |    5112 |     160 |   1203961
37s | 31598398 |  93.21 |   6.55 |   0.25 |   902974 |       33772 |    26 |  694384 |    4226 |     225 |    929065
38s | 32253088 |  93.01 |   6.80 |   0.19 |   947360 |       33540 |    26 |  694384 |    5575 |       0 |    951209
39s | 28432659 |  93.70 |   6.30 |   0.00 |  1325331 |       38028 |    27 |  694384 |      86 |       0 |   1256521
40s | 31453037 |  93.58 |   6.18 |   0.24 |   900973 |       32587 |    28 |  694384 |    3878 |     172 |    928550
41s | 33031043 |  93.13 |   6.65 |   0.23 |   639875 |       32295 |    28 |  694384 |    2834 |       0 |    677326
42s | 28769358 |  92.73 |   7.01 |   0.26 |  1322062 |       38598 |    29 |  694384 |    7367 |     248 |   1314028
43s | 31074757 |  93.47 |   6.53 |   0.00 |   764357 |       32928 |    30 |  694384 |       7 |       0 |    723114
44s | 30283109 |  93.83 |   6.06 |   0.11 |   841061 |       34243 |    31 |  694384 |    1417 |     136 |    832063
45s | 32098555 |  93.44 |   6.33 |   0.24 |   846075 |       32237 |    31 |  694384 |    3649 |       0 |    875857
46s | 29629302 |  93.05 |   6.67 |   0.28 |  1080182 |       36472 |    32 |  694384 |    6287 |     232 |   1099359
47s | 28056288 |  93.20 |   6.73 |   0.07 |   916192 |       38630 |    33 |  694416 |     234 |       0 |    882276
48s | 30516136 |  93.73 |   6.14 |   0.14 |  1024936 |       35269 |    33 |  694416 |    1649 |       0 |   1013082
49s | 30570510 |  93.37 |   6.36 |   0.27 |  1095694 |       34776 |    34 |  694416 |    4854 |     127 |   1118830
50s | 30373259 |  92.76 |   6.94 |   0.30 |  1004939 |       35453 |    35 |  694416 |    6068 |     251 |   1033359
51s | 32419896 |  93.03 |   6.85 |   0.12 |   770104 |       32190 |    35 |  694416 |    2659 |       0 |    761586
52s | 29552355 |  93.67 |   6.31 |   0.02 |  1044195 |       35800 |    36 |  694416 |       8 |       0 |    993301
53s | 27895321 |  93.14 |   6.58 |   0.28 |   943641 |       38720 |    37 |  694416 |    4437 |     152 |    967040
54s | 31140528 |  93.30 |   6.49 |   0.21 |   981680 |       33746 |    38 |  694416 |    4022 |     200 |    990968
55s | 30210868 |  93.00 |   6.74 |   0.26 |   977716 |       34939 |    38 |  694416 |    6048 |       0 |    998954
56s | 27710421 |  93.62 |   6.38 |   0.00 |  1291221 |       38869 |    39 |  694416 |      29 |       0 |   1221725
57s | 30953726 |  93.43 |   6.32 |   0.24 |   798974 |       34092 |    40 |  694416 |    3424 |     153 |    830066
58s | 32583708 |  93.14 |   6.65 |   0.21 |   651292 |       31572 |    40 |  694416 |    2490 |       0 |    682048
59s | 27876154 |  92.68 |   7.06 |   0.26 |  1321786 |       37401 |    41 |  694416 |    7288 |     228 |   1312665
60s | 31813748 |  93.40 |   6.55 |   0.04 |   884852 |       33436 |    42 |  694416 |    1481 |       0 |    849373
