Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=512 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
------------------------------------------------------------------------------------------------------------------
 1s | 15564553 |  78.63 |  21.37 |   0.00 |   741129 |      193783 |     0 |  630112 |       0 |       0 |    605067
 2s | 14674230 |  90.43 |   9.41 |   0.17 |   698678 |      146392 |     1 |  630300 |    1642 |      59 |    659406
 3s | 14377242 |  91.32 |   8.67 |   0.01 |   684314 |      149026 |     2 |  635676 |      69 |       0 |    629123
 4s | 13904113 |  91.10 |   8.63 |   0.27 |   661745 |      160186 |     3 |  640820 |    1949 |     120 |    645163
 5s | 13886928 |  90.95 |   8.66 |   0.39 |   660944 |      160929 |     3 |  645020 |    2891 |       0 |    660885
 6s | 13603143 |  90.72 |   8.81 |   0.47 |   647495 |      162872 |     4 |  645020 |    3508 |     169 |    656500
 7s | 13680181 |  91.60 |   8.34 |   0.06 |   650805 |      156024 |     5 |  648148 |     506 |       0 |    607848
 8s | 13658469 |  91.76 |   8.07 |   0.17 |   649573 |      158804 |     6 |  648148 |    1354 |     103 |    625335
 9s | 13637094 |  91.42 |   8.20 |   0.38 |   648678 |      155004 |     7 |  648148 |    2882 |     159 |    651177
10s | 15206907 |  91.36 |   8.21 |   0.43 |   723451 |      140370 |     7 |  651164 |    3839 |       0 |    732998
11s | 15542199 |  91.78 |   8.01 |   0.21 |   739255 |      141822 |     8 |  651164 |    1873 |     250 |    716746
12s | 14406301 |  92.34 |   7.56 |   0.10 |   684701 |      143011 |     9 |  652276 |     826 |      47 |    652627
13s | 14526883 |  92.01 |   7.65 |   0.34 |   690595 |      146988 |    10 |  652372 |    2796 |     170 |    691386
14s | 13396137 |  91.63 |   7.91 |   0.46 |   637097 |      163308 |    10 |  652372 |    3655 |       0 |    651856
15s | 14148799 |  91.52 |   8.10 |   0.38 |   672959 |      147739 |    11 |  652372 |    3335 |     245 |    676752
16s | 14246871 |  92.54 |   7.43 |   0.03 |   676823 |      155450 |    12 |  652372 |     235 |       0 |    635750
17s | 14079220 |  92.23 |   7.48 |   0.29 |   668916 |      160501 |    13 |  652372 |    2459 |     144 |    665266
